# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 181K of event 'cpu/mem-loads,ldlat=30/P'
# Total weight : 20163652
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                      IPC   [IPC Coverage]
# ........  ............  ..........................................  ....................
#
# ........  ............  ..........................................  ....................
#
    24.90%         45182  [.] nf_process                              -      -            
    22.03%         39975  [.] worker_main                             -      -            
    15.28%         27728  [.] map_locks_get                           -      -            
     9.04%         16407  [.] _ice_recv_raw_pkts_vec_avx2             -      -            
     6.96%         12629  [.] 0x000000000000085e                      -      -            
     6.25%         11341  [.] rte_eth_dev_count_avail                 -      -            
     4.00%          7259  [.] rte_eth_find_next_owned_by              -      -            
     3.78%          6855  [.] clock_gettime@@GLIBC_2.17               -      -            
     2.63%          4765  [.] ice_xmit_fixed_burst_vec_avx2           -      -            
     2.26%          4109  [.] 0x0000000000000805                      -      -            
     1.79%          3252  [.] dchain_locks_rejuvenate_index           -      -            
     0.88%          1597  [.] ice_xmit_pkts_vec_avx2                  -      -            
     0.04%            65  [.] rte_get_next_lcore                      -      -            
     0.02%            36  [k] finish_task_switch.isra.0               -      -            
     0.01%            26  [.] 0x00000000000007bf                      -      -            
     0.01%            20  [k] native_apic_msr_write                   -      -            
     0.01%            19  [.] 0x00000000000007b0                      -      -            
     0.01%            15  [.] dchain_locks_allocate_new_index.part.0  -      -            
     0.01%            13  [.] 0x00000000000007b4                      -      -            
     0.00%             9  [k] nmi_handle                              -      -            
     0.00%             5  [k] __calc_delta                            -      -            
     0.00%             5  [k] native_set_fixmap                       -      -            
     0.00%             5  [.] rte_lcore_is_enabled                    -      -            
     0.00%             4  [k] __update_load_avg_se                    -      -            
     0.00%             4  [k] acpi_os_read_memory                     -      -            
     0.00%             4  [k] apei_check_gar                          -      -            
     0.00%             4  [k] ghes_copy_tofrom_phys                   -      -            
     0.00%             4  [k] perf_adjust_freq_unthr_context          -      -            
     0.00%             4  [k] touch_atime                             -      -            
     0.00%             3  [k] __hrtimer_run_queues                    -      -            
     0.00%             3  [k] _raw_spin_lock                          -      -            
     0.00%             3  [k] atime_needs_update                      -      -            
     0.00%             3  [.] map_locks_put.part.0                    -      -            
     0.00%             3  [k] native_tss_update_io_bitmap             -      -            
     0.00%             3  [k] perf_event_task_tick                    -      -            
     0.00%             3  [k] rcu_sched_clock_irq                     -      -            
     0.00%             3  [k] scheduler_tick                          -      -            
     0.00%             3  [k] set_pte_vaddr_p4d                       -      -            
     0.00%             2  [k] __cond_resched                          -      -            
     0.00%             2  [.] __fread_chk                             -      -            
     0.00%             2  [k] __handle_mm_fault                       -      -            
     0.00%             2  [k] __hrtimer_next_event_base               -      -            
     0.00%             2  [.] __memset_evex_unaligned_erms            -      -            
     0.00%             2  [k] __update_load_avg_cfs_rq                -      -            
     0.00%             2  [k] _raw_spin_lock_irqsave                  -      -            
     0.00%             2  [k] arch_scale_freq_tick                    -      -            
     0.00%             2  [.] common_ring_mp_enqueue                  -      -            
     0.00%             2  [k] do_syscall_64                           -      -            
     0.00%             2  [k] exc_nmi                                 -      -            
     0.00%             2  [.] fbarray_find                            -      -            
     0.00%             2  [k] hrtimer_interrupt                       -      -            
     0.00%             2  [k] irq_exit_rcu                            -      -            
     0.00%             2  [k] ktime_get                               -      -            
     0.00%             2  [k] memcpy_fromio                           -      -            
     0.00%             2  [k] native_sched_clock                      -      -            
     0.00%             2  [k] perf_event_nmi_handler                  -      -            
     0.00%             2  [.] rte_hash_create                         -      -            
     0.00%             2  [.] rte_pktmbuf_init                        -      -            
     0.00%             2  [k] set_pte_vaddr                           -      -            
     0.00%             2  [k] task_tick_fair                          -      -            
     0.00%             2  [k] tick_program_event                      -      -            
     0.00%             2  [k] update_load_avg                         -      -            
     0.00%             2  [k] update_process_times                    -      -            
     0.00%             2  [.] 0x0000000000028d55                      -      -            
     0.00%             1  [.] _IO_fread                               -      -            
     0.00%             1  [.] __GI__IO_un_link.part.0                 -      -            
     0.00%             1  [k] __ghes_peek_estatus.isra.0              -      -            
     0.00%             1  [k] __mark_inode_dirty                      -      -            
     0.00%             1  [k] __srcu_read_unlock                      -      -            
     0.00%             1  [.] __strstr_sse2                           -      -            
     0.00%             1  [k] __sysvec_apic_timer_interrupt           -      -            
     0.00%             1  [k] _raw_spin_lock_irq                      -      -            
     0.00%             1  [k] account_process_tick                    -      -            
     0.00%             1  [k] account_user_time                       -      -            
     0.00%             1  [k] asm_exc_nmi                             -      -            
     0.00%             1  [k] clear_huge_page                         -      -            
     0.00%             1  [k] clockevents_program_event               -      -            
     0.00%             1  [k] do_anonymous_page                       -      -            
     0.00%             1  [k] do_set_pte                              -      -            
     0.00%             1  [k] down_read                               -      -            
     0.00%             1  [k] error_entry                             -      -            
     0.00%             1  [k] exit_to_user_mode_prepare               -      -            
     0.00%             1  [k] finish_wait                             -      -            
     0.00%             1  [k] hsw_get_event_constraints               -      -            
     0.00%             1  [.] ice_fill_tbl                            -      -            
     0.00%             1  [.] ice_reset_rx_queue                      -      -            
     0.00%             1  [k] inode_permission                        -      -            
     0.00%             1  [k] kernfs_dir_pos                          -      -            
     0.00%             1  [k] kmem_cache_alloc                        -      -            
     0.00%             1  [k] ktime_get_coarse_real_ts64              -      -            
     0.00%             1  [k] lookup_fast                             -      -            
     0.00%             1  [.] malloc_heap_free                        -      -            
     0.00%             1  [k] memcpy_erms                             -      -            
     0.00%             1  [.] mempool_add_elem                        -      -            
     0.00%             1  [k] mutex_unlock                            -      -            
     0.00%             1  [.] nf_init                                 -      -            
     0.00%             1  [k] path_init                               -      -            
     0.00%             1  [k] perf_event_exec                         -      -            
     0.00%             1  [k] pipe_read                               -      -            
     0.00%             1  [k] psi_task_switch                         -      -            
     0.00%             1  [k] pvclock_gtod_notify                     -      -            
     0.00%             1  [k] raw_spin_rq_unlock                      -      -            
     0.00%             1  [k] rcu_read_unlock_strict                  -      -            
     0.00%             1  [k] region_chg                              -      -            
     0.00%             1  [k] remove_wait_queue                       -      -            
     0.00%             1  [k] reweight_entity                         -      -            
     0.00%             1  [k] rseq_get_rseq_cs.isra.0                 -      -            
     0.00%             1  [.] rss_lut_buckets_from_pcap               -      -            
     0.00%             1  [.] rte_malloc_virt2iova                    -      -            
     0.00%             1  [.] rte_memzone_reserve_thread_safe         -      -            
     0.00%             1  [k] scan_positives                          -      -            
     0.00%             1  [k] switch_fpu_return                       -      -            
     0.00%             1  [k] sysvec_apic_timer_interrupt             -      -            
     0.00%             1  [k] timerqueue_del                          -      -            
     0.00%             1  [k] update_cfs_group                        -      -            
     0.00%             1  [k] update_min_vruntime                     -      -            
     0.00%             1  [k] update_rq_clock                         -      -            
     0.00%             1  [k] walk_page_range                         -      -            


#
# (Tip: For hierarchical output, try: perf report --hierarchy)
#
