# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 158K of event 'cpu/mem-loads,ldlat=30/P'
# Total weight : 14516726
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                               IPC   [IPC Coverage]
# ........  ............  ...................................................  ....................
#
     0.01%             5  [k] update_cfs_group                                 -      -            
     0.01%             1  [k] __unmap_and_move                                 -      -            
     0.01%             6  [k] native_sched_clock                               -      -            
     0.01%             2  [.] vlib_worker_thread_fn                            -      -            
     0.01%            29  [.] 0x0000000000008a64                               -      -            
     0.01%            36  [.] 0x0000000000010304                               -      -            
     0.01%             7  [k] native_queued_spin_lock_slowpath.part.0          -      -            
     0.01%             4  [k] llist_add_batch                                  -      -            
     0.01%            10  [k] update_min_vruntime                              -      -            
     0.01%             6  [k] update_load_avg                                  -      -            
     0.01%             3  [.] rte_mempool_obj_iter                             -      -            
     0.01%             9  [k] reweight_entity                                  -      -            
     0.01%             2  [.] vlib_worker_thread_barrier_release               -      -            
     0.01%             2  [k] page_counter_charge                              -      -            
     0.01%             6  [k] __fget_light                                     -      -            
     0.01%             1  [k] __memcg_kmem_charge_page                         -      -            
     0.01%             4  [k] __sysvec_apic_timer_interrupt                    -      -            
     0.01%             4  [k] task_tick_fair                                   -      -            
     0.01%             4  [k] update_process_times                             -      -            
     0.01%             3  [k] next_uptodate_page                               -      -            
     0.01%            14  [k] acpi_os_read_memory                              -      -            
     0.01%             2  [.] nat44_ei_user_get_or_create                      -      -            
     0.01%             1  [k] hrtimer_run_queues                               -      -            
     0.01%             3  [k] __ptep_modify_prot_start                         -      -            
     0.01%             3  [.] clib_bihash_add_or_overwrite_stale_8_8           -      -            
     0.01%            10  [.] 0x000000000013afc4                               -      -            
     0.01%             4  [k] rmqueue_bulk                                     -      -            
     0.01%             1  [k] insert_work                                      -      -            
     0.01%             3  [.] dpdk_buffer_pool_init                            -      -            
     0.01%             3  [k] update_rq_clock                                  -      -            
     0.01%             1  [k] copy_user_enhanced_fast_string                   -      -            
     0.01%            20  [.] 0x000000000000f3f4                               -      -            
     0.01%             2  [k] __hrtimer_run_queues                             -      -            
     0.01%             2  [k] default_do_nmi                                   -      -            
     0.01%             2  [.] internal_mallinfo.lto_priv.0                     -      -            
     0.01%             4  [k] up_read                                          -      -            
     0.01%             8  [k] __pagevec_lru_add_fn                             -      -            
     0.01%             4  [k] __handle_mm_fault                                -      -            
     0.01%             4  [k] flush_tlb_func                                   -      -            
     0.01%             3  [k] perf_adjust_freq_unthr_context                   -      -            
     0.01%             3  [k] __mod_node_page_state                            -      -            
     0.01%            10  [.] clib_bihash_init2_8_8                            -      -            
     0.01%             3  [k] rcu_nmi_enter                                    -      -            
     0.00%            18  [.] ethernet_get_interface                           -      -            
     0.00%             2  [k] page_cpupid_xchg_last                            -      -            
     0.00%            20  [.] 0x00000000000a6bf4                               -      -            
     0.00%             1  [k] psi_flags_change                                 -      -            
     0.00%             1  [.] vlib_node_runtime_sync_stats_node                -      -            
     0.00%            15  [.] 0x00000000000086a4                               -      -            
     0.00%             3  [k] scheduler_tick                                   -      -            
     0.00%             3  [k] unlock_page                                      -      -            
     0.00%             5  [k] memcpy_fromio                                    -      -            
     0.00%             3  [k] page_counter_cancel                              -      -            
     0.00%             6  [k] try_to_migrate_one                               -      -            
     0.00%             1  [k] PageHuge                                         -      -            
     0.00%             1  [.] eal_thread_loop                                  -      -            
     0.00%             5  [k] propagate_protected_usage                        -      -            
     0.00%             3  [k] hrtimer_active                                   -      -            
     0.00%             3  [.] clib_bihash_add_del_8_8                          -      -            
     0.00%             4  [k] x86_pmu_disable                                  -      -            
     0.00%             1  [.] 0x000000000009604f                               -      -            
     0.00%             8  [k] page_mapping                                     -      -            
     0.00%            11  [k] _raw_spin_lock                                   -      -            
     0.00%             2  [k] page_vma_mapped_walk                             -      -            
     0.00%             1  [k] enqueue_task                                     -      -            
     0.00%             8  [.] 0x000000000018bb41                               -      -            
     0.00%             8  [.] 0x00000000001434d4                               -      -            
     0.00%             3  [k] llist_reverse_order                              -      -            
     0.00%             1  [k] check_pte                                        -      -            
     0.00%             2  [k] rmap_walk_anon                                   -      -            
     0.00%             2  [k] arch_scale_freq_tick                             -      -            
     0.00%             1  [k] filemap_read                                     -      -            
     0.00%             2  [k] __d_lookup                                       -      -            
     0.00%             3  [k] acct_account_cputime                             -      -            
     0.00%             1  [k] run_posix_cpu_timers                             -      -            
     0.00%             1  [k] find_vma                                         -      -            
     0.00%             1  [k] touch_atime                                      -      -            
     0.00%             3  [k] perf_event_nmi_handler                           -      -            
     0.00%             1  [k] prepare_to_wait_event                            -      -            
     0.00%             2  [k] kmem_cache_alloc                                 -      -            
     0.00%             1  [k] rcu_sched_clock_irq                              -      -            
     0.00%             5  [.] 0x00000000001414e4                               -      -            
     0.00%             4  [.] 0x000000000000f5a4                               -      -            
     0.00%             2  [k] smp_call_function_many_cond                      -      -            
     0.00%             1  [k] unmap_region                                     -      -            
     0.00%             1  [k] kernel_init_free_pages.part.0                    -      -            
     0.00%             9  [.] 0x00000000000a8e74                               -      -            
     0.00%             2  [k] __ghes_peek_estatus.isra.0                       -      -            
     0.00%             1  [k] memcg_slab_post_alloc_hook                       -      -            
     0.00%             1  [k] apparmor_task_getsecid                           -      -            
     0.00%             1  [k] get_obj_cgroup_from_current                      -      -            
     0.00%             2  [k] handle_pte_fault                                 -      -            
     0.00%             1  [.] 0x0000000000011135                               -      -            
     0.00%             1  [.] thread_update_affinity                           -      -            
     0.00%             1  [k] rmqueue                                          -      -            
     0.00%             1  [k] __split_huge_pmd                                 -      -            
     0.00%             1  [k] hrtimer_interrupt                                -      -            
     0.00%             1  [k] walk_component                                   -      -            
     0.00%             1  [.] register_node                                    -      -            
     0.00%             1  [k] atime_needs_update                               -      -            
     0.00%             1  [k] lru_cache_add                                    -      -            
     0.00%             4  [k] cpuacct_charge                                   -      -            
     0.00%             7  [.] tw_timer_expire_timers_internal_1t_3w_1024sl_ov  -      -            
     0.00%             1  [.] 0x0000000000137844                               -      -            
     0.00%             2  [k] release_pages                                    -      -            
     0.00%             2  [k] send_call_function_single_ipi                    -      -            
     0.00%             5  [k] syscall_enter_from_user_mode                     -      -            
     0.00%             1  [.] 0x000000000000b530                               -      -            
     0.00%             3  [.] nat_ha_sref                                      -      -            
     0.00%             3  [.] 0x00000000000a7644                               -      -            
     0.00%             2  [.] nat44_ei_alloc_default_cb                        -      -            
     0.00%             3  [.] fbarray_find                                     -      -            
     0.00%             1  [k] perf_event_task_tick                             -      -            
     0.00%             2  [k] __mod_lruvec_page_state                          -      -            
     0.00%             5  [.] ice_recv_scattered_pkts_vec_avx512_offload       -      -            
     0.00%             1  [k] lockref_put_return                               -      -            
     0.00%             2  [k] free_unref_page_commit.constprop.0               -      -            
     0.00%             3  [.] vlib_node_add_next_with_slot                     -      -            
     0.00%             1  [k] __queue_work                                     -      -            
     0.00%             2  [k] calc_global_load_tick                            -      -            
     0.00%             1  [k] page_lock_anon_vma_read                          -      -            
     0.00%             1  [k] do_anonymous_page                                -      -            
     0.00%             1  [k] mem_cgroup_update_lru_size                       -      -            
     0.00%             1  [k] putback_lru_page                                 -      -            
     0.00%             1  [k] vma_link                                         -      -            
     0.00%             1  [k] zap_pte_range                                    -      -            
     0.00%             1  [k] intel_pmu_handle_irq                             -      -            
     0.00%             1  [k] is_cpu_allowed                                   -      -            
     0.00%             1  [.] ice_copy_and_init_pkg                            -      -            
     0.00%             2  [k] native_set_fixmap                                -      -            
     0.00%             1  [k] unmap_and_move                                   -      -            
     0.00%             1  [k] kernfs_get_target_path                           -      -            
     0.00%             2  [.] 0x000000000000f9d4                               -      -            
     0.00%             2  [k] put_page                                         -      -            
     0.00%             3  [.] 0x00000000000a87c4                               -      -            
     0.00%             1  [k] set_pte_vaddr_p4d                                -      -            
     0.00%             1  [k] irq_enter_rcu                                    -      -            
     0.00%             1  [.] 0x000000000012e814                               -      -            
     0.00%             1  [k] __cgroup_account_cputime_field                   -      -            
     0.00%             2  [k] __schedule                                       -      -            
     0.00%             1  [.] 0x00000000001886e5                               -      -            
     0.00%             1  [k] clear_page_erms                                  -      -            
     0.00%             1  [k] perf_event_mmap_event                            -      -            
     0.00%             1  [k] nmi_handle                                       -      -            
     0.00%             1  [k] __x2apic_send_IPI_mask                           -      -            
     0.00%             1  [k] psi_group_change                                 -      -            
     0.00%             1  [k] revert_creds                                     -      -            
     0.00%             1  [k] timekeeping_advance                              -      -            
     0.00%             1  [k] free_pcppages_bulk                               -      -            
     0.00%             2  [.] syscall@plt                                      -      -            
     0.00%             1  [k] unmapped_area_topdown                            -      -            
     0.00%             1  [k] set_pte_vaddr                                    -      -            
     0.00%             1  [.] clib_time_init                                   -      -            
     0.00%             2  [k] link_path_walk.part.0.constprop.0                -      -            
     0.00%             2  [k] handle_mm_fault                                  -      -            
     0.00%             2  [.] 0x00000000000a2684                               -      -            
     0.00%             1  [k] __radix_tree_lookup                              -      -            
     0.00%             1  [k] strcmp                                           -      -            
     0.00%             1  [k] tlb_is_not_lazy                                  -      -            
     0.00%             1  [k] fill_pte                                         -      -            
     0.00%             1  [.] nat44_ei_session_alloc_or_recycle                -      -            
     0.00%             1  [k] __mod_lruvec_state                               -      -            
     0.00%             1  [k] down_read                                        -      -            
     0.00%             1  [.] vlib_register_errors                             -      -            
     0.00%             1  [k] irq_work_tick                                    -      -            
     0.00%             1  [k] update_vsyscall                                  -      -            
     0.00%             1  [.] ip4_mtrie_16_route_add                           -      -            
     0.00%             1  [k] rcu_segcblist_enqueue                            -      -            
     0.00%             1  [k] isolate_lru_page                                 -      -            
     0.00%             1  [k] mutex_lock                                       -      -            
     0.00%             1  [k] schedule                                         -      -            
     0.00%             1  [k] calc_global_load                                 -      -            
     0.00%             1  [k] pick_next_entity                                 -      -            
     0.00%             1  [k] aa_file_perm                                     -      -            
     0.00%             1  [k] slab_free_freelist_hook.constprop.0              -      -            
     0.00%             1  [.] vlib_stats_create_counter                        -      -            
     0.00%             1  [.] rte_hash_create                                  -      -            
     0.00%             1  [.] start_workers                                    -      -            
     0.00%             1  [.] ice_rx_queue_start                               -      -            
     0.00%             1  [k] native_flush_tlb_one_user                        -      -            
     0.00%             1  [k] page_add_file_rmap                               -      -            
     0.00%             1  [k] irq_work_run_list                                -      -            
     0.00%             1  [k] obj_cgroup_charge                                -      -            
     0.00%             1  [.] vlib_buffer_pool_create                          -      -            
     0.00%             1  [k] _raw_spin_lock_irqsave                           -      -            
     0.00%             1  [k] cgroup_rstat_updated                             -      -            
     0.00%             1  [.] clib_ptclosure                                   -      -            
     0.00%             1  [k] migrate_pages                                    -      -            


# Samples: 166K of event 'cpu/mem-stores/P'
# Total weight : 166930
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                               IPC   [IPC Coverage]
# ........  ............  ...................................................  ....................
#
    18.30%         30541  [.] dpdk_input_node_fn_skx                           -      -            
    15.32%         25582  [.] ice_xmit_pkts                                    -      -            
    12.76%         21298  [.] nat44_ei_in2out_node_fn_inline                   -      -            
     9.18%         15321  [.] vlib_worker_loop                                 -      -            
     6.67%         11127  [.] ip4_rewrite_node_fn_skx                          -      -            
     6.42%         10712  [.] ip4_input_no_checksum_node_fn_skx                -      -            
     5.26%          8783  [.] nat44_ei_worker_handoff_fn_inline                -      -            
     4.81%          8023  [.] ip4_lookup_node_fn_skx                           -      -            
     4.78%          7980  [.] ice_recv_scattered_burst_vec_avx512_offload      -      -            
     3.72%          6213  [.] clib_bihash_search_8_8                           -      -            
     3.42%          5707  [.] ethernet_input_node_fn_skx                       -      -            
     3.10%          5169  [.] dpdk_device_class_tx_fn_skx                      -      -            
     1.52%          2535  [.] vlib_buffer_enqueue_to_thread_fn_skx             -      -            
     0.75%          1253  [.] dispatch_pending_node                            -      -            
     0.68%          1131  [.] ice_recv_scattered_pkts_vec_avx512_offload       -      -            
     0.57%           952  [.] vlib_buffer_enqueue_to_next_fn_skx               -      -            
     0.44%           733  [.] vlib_frame_queue_dequeue_fn_skx                  -      -            
     0.42%           702  [.] vlib_put_next_frame                              -      -            
     0.37%           611  [.] vlib_get_frame_queue_elt.isra.0                  -      -            
     0.32%           539  [.] vnet_interface_output_node_fn_skx                -      -            
     0.27%           446  [.] vlib_get_next_frame_internal                     -      -            
     0.11%           187  [.] dpdk_ops_vpp_dequeue_skx                         -      -            
     0.10%           168  [.] vlib_frame_free                                  -      -            
     0.05%            77  [.] dpdk_ops_vpp_enqueue_skx                         -      -            
     0.04%            65  [.] vlib_frame_alloc_to_node                         -      -            
     0.04%            63  [.] vlib_put_frame_to_node                           -      -            
     0.02%            41  [k] do_syscall_64                                    -      -            
     0.02%            38  [.] tw_timer_expire_timers_internal_1t_3w_1024sl_ov  -      -            
     0.02%            36  [.] clib_memcpy_fast_sse3.lto_priv.10.lto_priv.0     -      -            
     0.02%            34  [.] 0x000000000018bbc0                               -      -            
     0.02%            33  [k] finish_task_switch.isra.0                        -      -            
     0.02%            27  [k] exit_to_user_mode_prepare                        -      -            
     0.02%            27  [.] vlib_main                                        -      -            
     0.02%            27  [.] vlib_worker_thread_node_refork                   -      -            
     0.02%            26  [k] entry_SYSCALL_64_after_hwframe                   -      -            
     0.01%            22  [k] nmi_handle                                       -      -            
     0.01%            19  [k] __fget_files                                     -      -            
     0.01%            19  [.] linux_epoll_input                                -      -            
     0.01%            19  [k] recalc_sigpending                                -      -            
     0.01%            19  [.] vlib_get_frame_to_node                           -      -            
     0.01%            18  [k] _copy_from_user                                  -      -            
     0.01%            18  [k] native_apic_msr_write                            -      -            
     0.01%            18  [k] update_curr                                      -      -            
     0.01%            14  [k] __update_load_avg_cfs_rq                         -      -            
     0.01%            14  [k] pick_next_task_fair                              -      -            
     0.01%            13  [k] native_tss_update_io_bitmap                      -      -            
     0.01%            12  [k] __calc_delta                                     -      -            
     0.01%            12  [k] __update_load_avg_se                             -      -            
     0.01%            12  [k] _raw_spin_lock_irq                               -      -            
     0.01%            12  [k] do_epoll_wait                                    -      -            
     0.01%            12  [k] error_entry                                      -      -            
     0.01%            10  [k] _raw_spin_lock                                   -      -            
     0.01%            10  [k] update_load_avg                                  -      -            
     0.01%             9  [k] __entry_text_start                               -      -            
     0.01%             9  [k] __handle_mm_fault                                -      -            
     0.01%             9  [k] do_user_addr_fault                               -      -            
     0.01%             9  [k] handle_mm_fault                                  -      -            
     0.01%             9  [.] rte_pktmbuf_init                                 -      -            
     0.01%             9  [.] 0x000000000018bbff                               -      -            
     0.00%             8  [k] __hrtimer_run_queues                             -      -            
     0.00%             8  [k] __mod_memcg_lruvec_state                         -      -            
     0.00%             8  [k] __x64_sys_epoll_pwait                            -      -            
     0.00%             8  [.] clib_bihash_init2_8_8                            -      -            
     0.00%             8  [k] update_rq_clock                                  -      -            
     0.00%             8  [.] 0x00000000000945f8                               -      -            
     0.00%             7  [k] fput_many                                        -      -            
     0.00%             7  [.] memclnt_queue_callback                           -      -            
     0.00%             7  [k] perf_adjust_freq_unthr_context                   -      -            
     0.00%             7  [k] reweight_entity                                  -      -            
     0.00%             6  [k] __x64_sys_getcpu                                 -      -            
     0.00%             6  [k] hrtimer_interrupt                                -      -            
     0.00%             6  [k] perf_event_nmi_handler                           -      -            
     0.00%             6  [k] update_process_times                             -      -            
     0.00%             5  [k] __pagevec_lru_add_fn                             -      -            
     0.00%             5  [k] __put_user_nocheck_4                             -      -            
     0.00%             5  [k] clear_huge_page                                  -      -            
     0.00%             4  [k] __hrtimer_next_event_base                        -      -            
     0.00%             4  [k] __mod_lruvec_page_state                          -      -            
     0.00%             4  [k] __schedule                                       -      -            
     0.00%             4  [k] __sysvec_apic_timer_interrupt                    -      -            
     0.00%             4  [k] alloc_pages_vma                                  -      -            
     0.00%             4  [k] clear_subpage                                    -      -            
     0.00%             4  [.] clib_memcpy_fast_sse3                            -      -            
     0.00%             4  [k] cpuacct_charge                                   -      -            
     0.00%             4  [.] dpdk_buffer_pool_init                            -      -            
     0.00%             4  [k] page_remove_file_rmap                            -      -            
     0.00%             4  [k] rcu_sched_clock_irq                              -      -            
     0.00%             4  [k] set_user_sigmask                                 -      -            
     0.00%             4  [k] sysvec_apic_timer_interrupt                      -      -            
     0.00%             4  [.] vlib_buffer_pool_create                          -      -            
     0.00%             4  [.] 0x000000000018bb80                               -      -            
     0.00%             4  [.] 0x000000000018bc09                               -      -            
     0.00%             3  [k] __cond_resched                                   -      -            
     0.00%             3  [k] arch_scale_freq_tick                             -      -            
     0.00%             3  [.] clib_ptclosure                                   -      -            
     0.00%             3  [k] copy_user_generic_unrolled                       -      -            
     0.00%             3  [k] do_anonymous_page                                -      -            
     0.00%             3  [k] do_sched_yield                                   -      -            
     0.00%             3  [k] ep_poll                                          -      -            
     0.00%             3  [k] hrtimer_update_next_event                        -      -            
     0.00%             3  [k] mpol_misplaced                                   -      -            
     0.00%             3  [k] page_add_file_rmap                               -      -            
     0.00%             3  [k] page_remove_rmap                                 -      -            
     0.00%             3  [k] perf_event_task_tick                             -      -            
     0.00%             3  [k] rmqueue                                          -      -            
     0.00%             3  [k] scheduler_tick                                   -      -            
     0.00%             3  [k] set_pte_vaddr_p4d                                -      -            
     0.00%             3  [k] touch_atime                                      -      -            
     0.00%             3  [k] zap_pte_range                                    -      -            
     0.00%             3  [.] 0x000000000009465b                               -      -            
     0.00%             2  [k] __alloc_pages                                    -      -            
     0.00%             2  [k] __cgroup_account_cputime                         -      -            
     0.00%             2  [k] __d_lookup                                       -      -            
     0.00%             2  [k] __fget_light                                     -      -            
     0.00%             2  [k] __mnt_want_write                                 -      -            
     0.00%             2  [k] __mod_node_page_state                            -      -            
     0.00%             2  [k] account_user_time                                -      -            
     0.00%             2  [k] acct_account_cputime                             -      -            
     0.00%             2  [k] cgroup_rstat_updated                             -      -            
     0.00%             2  [k] clockevents_program_event                        -      -            
     0.00%             2  [k] do_set_pte                                       -      -            
     0.00%             2  [k] down_read_trylock                                -      -            
     0.00%             2  [k] exc_nmi                                          -      -            
     0.00%             2  [.] ice_reset_rx_queue                               -      -            
     0.00%             2  [k] irq_work_tick                                    -      -            
     0.00%             2  [k] ktime_get_coarse_real_ts64                       -      -            
     0.00%             2  [.] mspace_free                                      -      -            
     0.00%             2  [.] mspace_get_aligned                               -      -            
     0.00%             2  [.] mspace_malloc                                    -      -            
     0.00%             2  [k] mutex_lock                                       -      -            
     0.00%             2  [k] native_sched_clock                               -      -            
     0.00%             2  [k] native_set_fixmap                                -      -            
     0.00%             2  [k] rcu_core                                         -      -            
     0.00%             2  [.] rte_memzone_reserve_thread_safe                  -      -            
     0.00%             2  [k] schedule                                         -      -            
     0.00%             2  [k] task_tick_fair                                   -      -            
     0.00%             2  [k] tick_sched_handle                                -      -            
     0.00%             2  [.] vec_resize_allocate_memory                       -      -            
     0.00%             2  [.] vlib_node_sync_stats                             -      -            
     0.00%             2  [.] 0x000000000018bb41                               -      -            
     0.00%             2  [.] 0x000000000018bc04                               -      -            
     0.00%             1  [k] __count_memcg_events                             -      -            
     0.00%             1  [k] __d_lookup_rcu                                   -      -            
     0.00%             1  [k] __flush_work.isra.0                              -      -            
     0.00%             1  [k] __mem_cgroup_charge                              -      -            
     0.00%             1  [k] __mod_lruvec_state                               -      -            
     0.00%             1  [k] __pagevec_lru_add                                -      -            
     0.00%             1  [k] __put_page                                       -      -            
     0.00%             1  [k] __sysvec_call_function                           -      -            
     0.00%             1  [.] _hash_set3                                       -      -            
     0.00%             1  [k] _raw_spin_lock_irqsave                           -      -            
     0.00%             1  [k] acpi_os_read_memory                              -      -            
     0.00%             1  [.] add_symbol_table.lto_priv.0                      -      -            
     0.00%             1  [k] apei_read                                        -      -            
     0.00%             1  [k] asm_exc_nmi                                      -      -            
     0.00%             1  [k] asm_exc_page_fault                               -      -            
     0.00%             1  [k] clear_page_erms                                  -      -            
     0.00%             1  [.] clib_bihash_add_del_8_8                          -      -            
     0.00%             1  [.] clib_bihash_init2_8_16                           -      -            
     0.00%             1  [.] clib_get_current_cpu_id                          -      -            
     0.00%             1  [k] copy_from_kernel_nofault_allowed                 -      -            
     0.00%             1  [k] cpuacct_account_field                            -      -            
     0.00%             1  [k] dequeue_entity                                   -      -            
     0.00%             1  [k] dequeue_task_fair                                -      -            
     0.00%             1  [k] entry_SYSCALL_64_safe_stack                      -      -            
     0.00%             1  [.] epoll_pwait                                      -      -            
     0.00%             1  [k] exc_page_fault                                   -      -            
     0.00%             1  [.] find_suitable_element                            -      -            
     0.00%             1  [k] fpregs_assert_state_consistent                   -      -            
     0.00%             1  [k] fput                                             -      -            
     0.00%             1  [k] free_pcppages_bulk                               -      -            
     0.00%             1  [k] ghes_copy_tofrom_phys                            -      -            
     0.00%             1  [k] handle_pte_fault                                 -      -            
     0.00%             1  [.] hash_memory                                      -      -            
     0.00%             1  [k] hook_cred_prepare                                -      -            
     0.00%             1  [.] ice_init_def_sw_recp                             -      -            
     0.00%             1  [.] ice_reset_tx_queue                               -      -            
     0.00%             1  [.] ice_rx_queue_start                               -      -            
     0.00%             1  [.] ice_sched_add_node                               -      -            
     0.00%             1  [k] irqentry_exit                                    -      -            
     0.00%             1  [k] kernfs_dop_revalidate                            -      -            
     0.00%             1  [k] kernfs_iop_permission                            -      -            
     0.00%             1  [k] kernfs_put_open_node                             -      -            
     0.00%             1  [k] kfree                                            -      -            
     0.00%             1  [k] kmem_cache_free                                  -      -            
     0.00%             1  [k] ktime_get                                        -      -            
     0.00%             1  [k] lapic_next_deadline                              -      -            
     0.00%             1  [k] lock_page_memcg                                  -      -            
     0.00%             1  [k] lockref_put_return                               -      -            
     0.00%             1  [k] lookup_mnt                                       -      -            
     0.00%             1  [k] lru_cache_add                                    -      -            
     0.00%             1  [.] malloc_elem_alloc                                -      -            
     0.00%             1  [.] malloc_elem_free_list_insert                     -      -            
     0.00%             1  [k] mem_cgroup_charge_statistics.constprop.0         -      -            
     0.00%             1  [k] migrate_misplaced_page                           -      -            
     0.00%             1  [k] migrate_pages                                    -      -            
     0.00%             1  [.] mspace_usable_size_with_delta                    -      -            
     0.00%             1  [k] mutex_unlock                                     -      -            
     0.00%             1  [.] nat44_ei_alloc_default_cb                        -      -            
     0.00%             1  [.] nat44_ei_static_mapping_match                    -      -            
     0.00%             1  [k] native_flush_tlb_one_user                        -      -            
     0.00%             1  [k] native_set_pte                                   -      -            
     0.00%             1  [k] newidle_balance                                  -      -            
     0.00%             1  [k] next_uptodate_page                               -      -            
     0.00%             1  [k] override_creds                                   -      -            
     0.00%             1  [k] page_add_new_anon_rmap                           -      -            
     0.00%             1  [k] pci_read_config                                  -      -            
     0.00%             1  [k] perf_event_exec                                  -      -            
     0.00%             1  [k] perf_output_copy                                 -      -            
     0.00%             1  [k] pick_next_entity                                 -      -            
     0.00%             1  [.] pmalloc_map_pages                                -      -            
     0.00%             1  [k] pud_val                                          -      -            
     0.00%             1  [k] rcu_nmi_exit                                     -      -            
     0.00%             1  [k] rcu_read_unlock_strict                           -      -            
     0.00%             1  [k] rmqueue_bulk                                     -      -            
     0.00%             1  [.] rte_memseg_list_walk_thread_unsafe               -      -            
     0.00%             1  [k] sched_clock                                      -      -            
     0.00%             1  [k] security_file_permission                         -      -            
     0.00%             1  [.] slow_path.constprop.0                            -      -            
     0.00%             1  [k] switch_fpu_return                                -      -            
