# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 120K of event 'cpu/mem-loads,ldlat=30/P'
# Total weight : 13371802
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                               IPC   [IPC Coverage]
# ........  ............  ...................................................  ....................
#
     0.02%            35  [.] 0x0000000000010214                               -      -            
     0.02%             6  [k] exc_nmi                                          -      -            
     0.02%             8  [k] update_curr                                      -      -            
     0.02%             7  [k] account_user_time                                -      -            
     0.02%            25  [k] acpi_os_read_memory                              -      -            
     0.02%            27  [.] vlib_frame_alloc_to_node                         -      -            
     0.02%            14  [k] collect_percpu_times                             -      -            
     0.02%            14  [k] __update_load_avg_cfs_rq                         -      -            
     0.02%            10  [k] perf_adjust_freq_unthr_context                   -      -            
     0.02%            54  [.] vnet_get_main                                    -      -            
     0.02%             7  [k] __calc_delta                                     -      -            
     0.02%            16  [k] blkcg_rstat_flush                                -      -            
     0.02%            34  [.] 0x0000000000010304                               -      -            
     0.01%             7  [k] update_rq_clock                                  -      -            
     0.01%            33  [k] __fget_files                                     -      -            
     0.01%             5  [k] timekeeping_advance                              -      -            
     0.01%             9  [.] tw_timer_expire_timers_internal_1t_3w_1024sl_ov  -      -            
     0.01%             2  [.] 0x0000556d31f5982b                               -      -            
     0.01%             2  [k] mark_wake_futex                                  -      -            
     0.01%             6  [k] update_load_avg                                  -      -            
     0.01%             9  [k] _raw_spin_lock_irqsave                           -      -            
     0.01%            12  [k] idle_cpu                                         -      -            
     0.01%             6  [k] ktime_get                                        -      -            
     0.01%             2  [k] fpregs_assert_state_consistent                   -      -            
     0.01%             4  [k] update_min_vruntime                              -      -            
     0.01%             3  [k] rcu_implicit_dynticks_qs                         -      -            
     0.01%            14  [k] memchr_inv                                       -      -            
     0.01%            23  [.] 0x00000000000086a4                               -      -            
     0.01%             4  [k] ktime_get_update_offsets_now                     -      -            
     0.01%            31  [.] 0x00000000000945f8                               -      -            
     0.01%             2  [k] cpuacct_charge                                   -      -            
     0.01%             6  [k] update_sd_lb_stats.constprop.0                   -      -            
     0.01%             3  [k] tick_nohz_next_event                             -      -            
     0.01%             3  [k] sync_regs                                        -      -            
     0.01%             5  [k] __update_blocked_fair                            -      -            
     0.01%             8  [.] vlib_put_frame_to_node                           -      -            
     0.01%             6  [k] mem_cgroup_css_rstat_flush                       -      -            
     0.01%             5  [.] memclnt_queue_callback                           -      -            
     0.01%             5  [k] __update_load_avg_se                             -      -            
     0.01%             6  [k] native_sched_clock                               -      -            
     0.01%             1  [k] __cgroup_account_cputime_field                   -      -            
     0.01%             2  [k] _raw_spin_lock_irq                               -      -            
     0.01%             1  [.] 0x0000000000454a9c                               -      -            
     0.01%             2  [k] zap_pte_range                                    -      -            
     0.01%             3  [k] try_to_wake_up                                   -      -            
     0.01%             1  [k] syscall_return_via_sysret                        -      -            
     0.01%             4  [k] page_mapping                                     -      -            
     0.00%             1  [.] 0x0000000000426e26                               -      -            
     0.00%             2  [k] irqentry_nmi_enter                               -      -            
     0.00%             3  [k] __ghes_peek_estatus.isra.0                       -      -            
     0.00%             1  [.] vlib_main                                        -      -            
     0.00%             5  [k] __schedule                                       -      -            
     0.00%            16  [.] ethernet_get_interface                           -      -            
     0.00%             2  [k] tick_program_event                               -      -            
     0.00%             1  [k] update_vsyscall                                  -      -            
     0.00%             3  [k] task_tick_fair                                   -      -            
     0.00%             2  [k] apei_check_gar                                   -      -            
     0.00%             1  [k] do_numa_page                                     -      -            
     0.00%             2  [k] __hrtimer_run_queues                             -      -            
     0.00%             1  [.] 0x0000556d31f56402                               -      -            
     0.00%             4  [k] enqueue_task                                     -      -            
     0.00%             2  [k] __sysvec_apic_timer_interrupt                    -      -            
     0.00%             1  [k] get_cpu_idle_time_us                             -      -            
     0.00%             1  [k] ep_poll_callback                                 -      -            
     0.00%            12  [.] 0x00000000000a6bf4                               -      -            
     0.00%             1  [k] rcu_gp_fqs_loop                                  -      -            
     0.00%             1  [k] ixgbe_clean_tx_irq                               -      -            
     0.00%             2  [k] wake_up_q                                        -      -            
     0.00%             1  [k] crc_16                                           -      -            
     0.00%             3  [k] hrtimer_interrupt                                -      -            
     0.00%             2  [k] rb_next                                          -      -            
     0.00%             4  [.] internal_mallinfo.lto_priv.0                     -      -            
     0.00%             1  [.] 0x00000000000a7644                               -      -            
     0.00%             1  [k] mpage_process_page_bufs                          -      -            
     0.00%             9  [.] 0x00000000001434d4                               -      -            
     0.00%             1  [.] 0x0000556d31f58547                               -      -            
     0.00%             1  [k] dl_task_check_affinity                           -      -            
     0.00%             1  [k] cgroup_rstat_updated                             -      -            
     0.00%             1  [k] cpupri_set                                       -      -            
     0.00%            10  [.] 0x00000000001414e4                               -      -            
     0.00%             3  [k] psi_group_change                                 -      -            
     0.00%             1  [k] intel_pmu_handle_irq                             -      -            
     0.00%             1  [k] __remove_hrtimer                                 -      -            
     0.00%             1  [.] nat_ha_sref                                      -      -            
     0.00%             2  [k] perf_event_task_tick                             -      -            
     0.00%             2  [k] get_pid_task                                     -      -            
     0.00%            10  [.] 0x00000000000a87c4                               -      -            
     0.00%             4  [k] memcpy_fromio                                    -      -            
     0.00%             1  [k] iterate_groups                                   -      -            
     0.00%             2  [k] enqueue_task_fair                                -      -            
     0.00%             2  [k] napi_schedule_prep                               -      -            
     0.00%             2  [k] update_rt_rq_load_avg                            -      -            
     0.00%             1  [.] 0x00005613391edae4                               -      -            
     0.00%             3  [k] arch_scale_freq_tick                             -      -            
     0.00%             1  [k] wake_q_add                                       -      -            
     0.00%             1  [k] __rb_erase_color                                 -      -            
     0.00%             1  [k] memcpy_toio                                      -      -            
     0.00%             1  [k] tick_do_update_jiffies64                         -      -            
     0.00%             2  [k] ixgbe_poll                                       -      -            
     0.00%             1  [.] 0x0000556d31f6753d                               -      -            
     0.00%             1  [k] scheduler_tick                                   -      -            
     0.00%             1  [k] khugepaged_scan_mm_slot                          -      -            
     0.00%             1  [k] alloc_empty_file                                 -      -            
     0.00%             1  [k] run_posix_cpu_timers                             -      -            
     0.00%             1  [k] __raise_softirq_irqoff                           -      -            
     0.00%             1  [k] next_uptodate_page                               -      -            
     0.00%             1  [k] update_process_times                             -      -            
     0.00%             8  [.] 0x0000000000008a64                               -      -            
     0.00%             1  [k] __switch_to_asm                                  -      -            
     0.00%             7  [.] 0x000000000000f3f4                               -      -            
     0.00%             1  [k] calc_global_load_tick                            -      -            
     0.00%             2  [.] 0x0000556d31f59d3d                               -      -            
     0.00%             1  [k] copy_page                                        -      -            
     0.00%             3  [.] 0x0000561339222c26                               -      -            
     0.00%             1  [k] eth_type_trans                                   -      -            
     0.00%             2  [k] kstat_irqs_usr                                   -      -            
     0.00%             2  [k] newidle_balance                                  -      -            
     0.00%             1  [k] ttwu_do_wakeup                                   -      -            
     0.00%             2  [k] rcu_dynticks_inc                                 -      -            
     0.00%             1  [k] pwq_dec_nr_in_flight                             -      -            
     0.00%             1  [k] __mod_memcg_lruvec_state                         -      -            
     0.00%             3  [k] _nohz_idle_balance.constprop.0.isra.0            -      -            
     0.00%             6  [k] ep_poll                                          -      -            
     0.00%             1  [.] 0x0000000000444a3a                               -      -            
     0.00%             5  [.] 0x00000000000a8e74                               -      -            
     0.00%             1  [k] down_read                                        -      -            
     0.00%             1  [.] 0x0000556d31f4d473                               -      -            
     0.00%             1  [k] raw_spin_rq_lock_nested                          -      -            
     0.00%             1  [k] insert_work                                      -      -            
     0.00%             1  [.] 0x0000556d31f59d2e                               -      -            
     0.00%             2  [.] 0x0000561339222da3                               -      -            
     0.00%             1  [.] linux_epoll_input                                -      -            
     0.00%             1  [k] flush_smp_call_function_queue                    -      -            
     0.00%             1  [k] fill_pud                                         -      -            
     0.00%             1  [k] step_into                                        -      -            
     0.00%             1  [k] available_idle_cpu                               -      -            
     0.00%             1  [k] crc_99                                           -      -            
     0.00%             2  [.] 0x000000000000a93a                               -      -            
     0.00%             4  [.] ice_recv_scattered_pkts_vec_avx512_offload       -      -            
     0.00%             3  [.] 0x000000000013afc4                               -      -            
     0.00%             1  [k] resched_curr                                     -      -            
     0.00%             1  [k] PageHuge                                         -      -            
     0.00%             1  [.] 0x000000000000e2f0                               -      -            
     0.00%             2  [k] _find_next_bit                                   -      -            
     0.00%             1  [k] bio_end_io_acct_remapped                         -      -            
     0.00%             1  [k] sg_next                                          -      -            
     0.00%             1  [k] update_dl_rq_load_avg                            -      -            
     0.00%             1  [k] place_entity                                     -      -            
     0.00%             3  [k] rcu_nmi_enter                                    -      -            
     0.00%             1  [k] update_blocked_averages                          -      -            
     0.00%             2  [.] 0x0000561339222d2e                               -      -            
     0.00%             2  [k] __pagevec_lru_add_fn                             -      -            
     0.00%             2  [.] 0x000055d895aaee4a                               -      -            
     0.00%             1  [.] 0x000000000041feaf                               -      -            
     0.00%             2  [k] __fget_light                                     -      -            
     0.00%             1  [k] crc_36                                           -      -            
     0.00%             3  [k] __switch_to_xtra                                 -      -            
     0.00%             1  [k] schedule                                         -      -            
     0.00%             1  [k] bio_endio                                        -      -            
     0.00%             2  [.] 0x000000000000a942                               -      -            
     0.00%             2  [k] pid_revalidate                                   -      -            
     0.00%             1  [k] __note_gp_changes                                -      -            
     0.00%             2  [k] lockref_put_or_lock                              -      -            
     0.00%             2  [.] 0x000000000000f5a4                               -      -            
     0.00%             1  [k] isolate_migratepages_block                       -      -            
     0.00%             1  [.] 0x000000000000b1b3                               -      -            
     0.00%             1  [k] up_read                                          -      -            
     0.00%             1  [.] 0x0000561339222d4d                               -      -            
     0.00%             2  [k] ext4_bio_write_page                              -      -            
     0.00%             1  [k] __d_lookup_rcu                                   -      -            
     0.00%             1  [k] __common_interrupt                               -      -            
     0.00%             1  [k] do_dentry_open                                   -      -            
     0.00%             1  [.] 0x0000558beb565e2a                               -      -            
     0.00%             1  [k] proc_readdir_de                                  -      -            
     0.00%             1  [k] show_stat                                        -      -            
     0.00%             1  [k] mpage_prepare_extent_to_map                      -      -            
     0.00%             1  [k] ntp_tick_length                                  -      -            
     0.00%             1  [k] compact_zone                                     -      -            
     0.00%             1  [k] show_interrupts                                  -      -            
     0.00%             1  [k] __d_lookup                                       -      -            
     0.00%             1  [.] 0x0000556d31f948ab                               -      -            
     0.00%             1  [.] perf_cpu_map__idx                                -      -            
     0.00%             1  [.] 0x000055d895aaef4e                               -      -            
     0.00%             1  [k] uptime_proc_show                                 -      -            
     0.00%             1  [.] 0x000055c0057b700b                               -      -            
     0.00%             1  [.] 0x000055d895aaefc3                               -      -            
     0.00%             1  [k] nr_processes                                     -      -            
     0.00%             1  [k] __mod_node_page_state                            -      -            
     0.00%             1  [k] fill_pte                                         -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                      -      -            
     0.00%             1  [k] add_interrupt_randomness                         -      -            
     0.00%             1  [k] perf_poll                                        -      -            
     0.00%             1  [k] mmput                                            -      -            
     0.00%             1  [k] sched_setaffinity                                -      -            
     0.00%             1  [k] hrtimer_active                                   -      -            
     0.00%             1  [k] mpage_process_page                               -      -            
     0.00%             1  [k] do_poll.constprop.0                              -      -            
     0.00%             1  [k] set_pte_vaddr                                    -      -            
     0.00%             1  [k] native_safe_halt                                 -      -            
     0.00%             1  [k] stop_this_handle                                 -      -            
     0.00%             1  [k] calc_load_nohz_stop                              -      -            
     0.00%             1  [.] 0x000000000001131c                               -      -            
     0.00%             1  [k] syscall_exit_to_user_mode                        -      -            
     0.00%             1  [k] flush_tlb_one_kernel                             -      -            
     0.00%             1  [k] fault_in_iov_iter_readable                       -      -            
     0.00%             1  [.] 0x000000000000b026                               -      -            
     0.00%             1  [k] check_preempt_curr                               -      -            
     0.00%             1  [k] nd_jump_root                                     -      -            
     0.00%             1  [k] radix_tree_next_chunk                            -      -            
     0.00%             1  [k] rcu_read_unlock_strict                           -      -            
     0.00%             1  [.] 0x000000000000ace0                               -      -            
     0.00%             1  [k] __pollwait                                       -      -            
     0.00%             1  [k] __srcu_read_unlock                               -      -            
     0.00%             1  [.] 0x00005613391ec757                               -      -            
     0.00%             1  [k] migrate_misplaced_page                           -      -            
     0.00%             1  [k] __switch_to                                      -      -            
     0.00%             1  [k] number                                           -      -            
     0.00%             1  [k] rcu_eqs_exit.constprop.0                         -      -            
     0.00%             1  [k] ext4_finish_bio                                  -      -            
     0.00%             1  [k] release_pages                                    -      -            
     0.00%             1  [k] __do_fault                                       -      -            
     0.00%             1  [.] 0x0000556d31f59013                               -      -            
     0.00%             1  [k] __slab_free                                      -      -            
     0.00%             1  [.] 0x000000000040ba77                               -      -            
     0.00%             1  [.] 0x0000558beb56c75d                               -      -            
     0.00%             1  [k] collect_sigign_sigcatch.constprop.0.isra.0       -      -            
     0.00%             1  [k] perf_mmap_fault                                  -      -            
     0.00%             1  [k] do_syscall_64                                    -      -            
     0.00%             1  [k] proc_pid_permission                              -      -            
     0.00%             1  [k] revert_creds                                     -      -            
     0.00%             1  [.] 0x00005591dd81c330                               -      -            
     0.00%             1  [.] 0x00000000001348b4                               -      -            
     0.00%             1  [.] 0x00005613391ec91a                               -      -            
     0.00%             1  [k] native_set_fixmap                                -      -            
     0.00%             1  [k] perf_event_nmi_handler                           -      -            
     0.00%             1  [k] reweight_entity                                  -      -            
     0.00%             1  [k] clear_page_dirty_for_io                          -      -            
     0.00%             1  [k] generic_permission                               -      -            
     0.00%             1  [k] pick_next_task_fair                              -      -            
     0.00%             1  [k] slab_free_freelist_hook.constprop.0              -      -            
     0.00%             1  [k] write_cache_pages                                -      -            
     0.00%             1  [.] 0x00000000000a2684                               -      -            
     0.00%             1  [.] 0x00000000001414e4                               -      -            


# Samples: 121K of event 'cpu/mem-stores/P'
# Total weight : 121192
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                               IPC   [IPC Coverage]
# ........  ............  ...................................................  ....................
#
    22.36%         27099  [.] ice_xmit_pkts                                    -      -            
    18.83%         22817  [.] nat44_ei_in2out_node_fn_inline                   -      -            
     9.73%         11797  [.] ip4_rewrite_node_fn_skx                          -      -            
     9.34%         11324  [.] ip4_input_no_checksum_node_fn_skx                -      -            
     6.78%          8214  [.] nat44_ei_worker_handoff_fn_inline                -      -            
     5.43%          6584  [.] clib_bihash_search_8_8                           -      -            
     4.92%          5966  [.] ethernet_input_node_fn_skx                       -      -            
     4.75%          5758  [.] dpdk_input_node_fn_skx                           -      -            
     4.52%          5473  [.] dpdk_device_class_tx_fn_skx                      -      -            
     2.53%          3062  [.] ice_recv_scattered_burst_vec_avx512_offload      -      -            
     2.19%          2657  [.] vlib_buffer_enqueue_to_thread_fn_skx             -      -            
     1.77%          2150  [.] ip4_lookup_node_fn_skx                           -      -            
     1.25%          1518  [.] dispatch_pending_node                            -      -            
     0.83%          1004  [.] vlib_buffer_enqueue_to_next_fn_skx               -      -            
     0.65%           786  [.] vlib_worker_loop                                 -      -            
     0.63%           767  [.] vlib_frame_queue_dequeue_fn_skx                  -      -            
     0.59%           712  [.] vlib_put_next_frame                              -      -            
     0.58%           699  [.] vlib_get_frame_queue_elt.isra.0                  -      -            
     0.48%           576  [.] vnet_interface_output_node_fn_skx                -      -            
     0.42%           514  [.] vlib_get_next_frame_internal                     -      -            
     0.18%           218  [.] dpdk_ops_vpp_dequeue_skx                         -      -            
     0.13%           154  [.] vlib_frame_free                                  -      -            
     0.09%           107  [.] dpdk_ops_vpp_enqueue_skx                         -      -            
     0.08%            94  [.] ice_recv_scattered_pkts_vec_avx512_offload       -      -            
     0.05%            59  [.] vlib_put_frame_to_node                           -      -            
     0.04%            46  [.] vlib_frame_alloc_to_node                         -      -            
     0.03%            34  [.] vlib_main                                        -      -            
     0.03%            32  [k] native_apic_msr_write                            -      -            
     0.03%            32  [k] perf_event_for_each_child                        -      -            
     0.02%            29  [.] tw_timer_expire_timers_internal_1t_3w_1024sl_ov  -      -            
     0.02%            29  [.] vlib_get_frame_to_node                           -      -            
     0.02%            28  [k] nmi_handle                                       -      -            
     0.02%            25  [k] __update_load_avg_cfs_rq                         -      -            
     0.02%            23  [k] _raw_spin_lock_irqsave                           -      -            
     0.02%            20  [k] entry_SYSCALL_64_after_hwframe                   -      -            
     0.01%            18  [k] update_rq_clock                                  -      -            
     0.01%            18  [.] 0x000000000018bbc0                               -      -            
     0.01%            16  [k] update_sg_lb_stats                               -      -            
     0.01%            15  [k] __update_load_avg_se                             -      -            
     0.01%            14  [k] do_syscall_64                                    -      -            
     0.01%            14  [k] tick_sched_handle                                -      -            
     0.01%            13  [k] exit_to_user_mode_prepare                        -      -            
     0.01%            12  [k] __next_timer_interrupt                           -      -            
     0.01%            11  [k] trigger_load_balance                             -      -            
     0.01%            11  [k] update_curr                                      -      -            
     0.01%            11  [k] update_process_times                             -      -            
     0.01%            10  [k] _raw_spin_lock                                   -      -            
     0.01%            10  [k] reweight_entity                                  -      -            
     0.01%             9  [k] __fget_files                                     -      -            
     0.01%             9  [k] __hrtimer_next_event_base                        -      -            
     0.01%             9  [k] _copy_from_user                                  -      -            
     0.01%             9  [k] do_epoll_wait                                    -      -            
     0.01%             9  [k] native_sched_clock                               -      -            
     0.01%             9  [k] update_load_avg                                  -      -            
     0.01%             8  [k] clockevents_program_event                        -      -            
     0.01%             8  [.] linux_epoll_input                                -      -            
     0.01%             8  [.] memclnt_queue_callback                           -      -            
     0.01%             8  [k] native_tss_update_io_bitmap                      -      -            
     0.01%             8  [k] timerqueue_del                                   -      -            
     0.01%             8  [.] 0x00000000000945f8                               -      -            
     0.01%             7  [k] __fget_light                                     -      -            
     0.01%             7  [k] kmem_cache_free                                  -      -            
     0.01%             7  [k] syscall_exit_to_user_mode                        -      -            
     0.00%             6  [k] __schedule                                       -      -            
     0.00%             6  [k] rcu_dynticks_inc                                 -      -            
     0.00%             6  [.] 0x000000000018bbfb                               -      -            
     0.00%             5  [k] __entry_text_start                               -      -            
     0.00%             5  [k] __hrtimer_run_queues                             -      -            
     0.00%             5  [k] __switch_to_asm                                  -      -            
     0.00%             5  [k] account_user_time                                -      -            
     0.00%             5  [k] collect_percpu_times                             -      -            
     0.00%             5  [k] fput_many                                        -      -            
     0.00%             5  [k] hrtimer_interrupt                                -      -            
     0.00%             5  [k] ktime_get                                        -      -            
     0.00%             5  [k] raise_softirq                                    -      -            
     0.00%             5  [k] slab_free_freelist_hook.constprop.0              -      -            
     0.00%             5  [k] timerqueue_add                                   -      -            
     0.00%             4  [k] __calc_delta                                     -      -            
     0.00%             4  [k] __switch_to                                      -      -            
     0.00%             4  [k] __sysvec_apic_timer_interrupt                    -      -            
     0.00%             4  [k] arch_scale_freq_tick                             -      -            
     0.00%             4  [k] do_idle                                          -      -            
     0.00%             4  [k] ep_poll                                          -      -            
     0.00%             4  [.] epoll_pwait                                      -      -            
     0.00%             4  [k] error_entry                                      -      -            
     0.00%             4  [k] fput                                             -      -            
     0.00%             4  [k] hrtimer_start_range_ns                           -      -            
     0.00%             4  [k] perf_event_nmi_handler                           -      -            
     0.00%             4  [k] rcu_core                                         -      -            
     0.00%             4  [k] scheduler_tick                                   -      -            
     0.00%             4  [k] task_tick_fair                                   -      -            
     0.00%             4  [k] update_fast_timekeeper                           -      -            
     0.00%             4  [k] update_sd_lb_stats.constprop.0                   -      -            
     0.00%             4  [.] 0x000000000018bb80                               -      -            
     0.00%             3  [k] __cond_resched                                   -      -            
     0.00%             3  [k] __hrtimer_start_range_ns                         -      -            
     0.00%             3  [k] __put_user_nocheck_4                             -      -            
     0.00%             3  [k] __softirqentry_text_start                        -      -            
     0.00%             3  [k] __update_blocked_fair                            -      -            
     0.00%             3  [k] __x64_sys_epoll_pwait                            -      -            
     0.00%             3  [k] acct_account_cputime                             -      -            
     0.00%             3  [k] acpi_os_read_memory                              -      -            
     0.00%             3  [k] cpuacct_charge                                   -      -            
     0.00%             3  [k] enqueue_task_fair                                -      -            
     0.00%             3  [.] ethernet_get_interface                           -      -            
     0.00%             3  [k] ixgbe_poll                                       -      -            
     0.00%             3  [k] kmem_cache_alloc                                 -      -            
     0.00%             3  [k] perf_adjust_freq_unthr_context                   -      -            
     0.00%             3  [k] place_entity                                     -      -            
     0.00%             3  [k] psi_group_change                                 -      -            
     0.00%             3  [k] sched_clock                                      -      -            
     0.00%             3  [k] sched_clock_cpu                                  -      -            
     0.00%             3  [k] set_user_sigmask                                 -      -            
     0.00%             3  [k] tick_nohz_next_event                             -      -            
     0.00%             3  [k] tick_program_event                               -      -            
     0.00%             3  [k] tick_sched_timer                                 -      -            
     0.00%             2  [k] __cgroup_account_cputime_field                   -      -            
     0.00%             2  [k] __remove_hrtimer                                 -      -            
     0.00%             2  [k] __x64_sys_getcpu                                 -      -            
     0.00%             2  [k] acpi_ds_exec_end_op                              -      -            
     0.00%             2  [k] acpi_ex_name_segment                             -      -            
     0.00%             2  [k] acpi_ut_allocate_object_desc_dbg                 -      -            
     0.00%             2  [k] acpi_ut_pop_generic_state                        -      -            
     0.00%             2  [k] apei_check_gar                                   -      -            
     0.00%             2  [k] blkcg_rstat_flush                                -      -            
     0.00%             2  [k] cpuidle_idle_call                                -      -            
     0.00%             2  [k] dequeue_entity                                   -      -            
     0.00%             2  [k] do_futex                                         -      -            
     0.00%             2  [k] do_poll.constprop.0                              -      -            
     0.00%             2  [k] end_page_writeback                               -      -            
     0.00%             2  [k] enqueue_entity                                   -      -            
     0.00%             2  [k] exc_nmi                                          -      -            
     0.00%             2  [k] gc_worker                                        -      -            
     0.00%             2  [k] get_timespec64                                   -      -            
     0.00%             2  [k] hrtimer_forward                                  -      -            
     0.00%             2  [k] inode_permission                                 -      -            
     0.00%             2  [k] irq_exit_rcu                                     -      -            
     0.00%             2  [k] irqentry_exit                                    -      -            
     0.00%             2  [k] memset_erms                                      -      -            
     0.00%             2  [k] native_set_fixmap                                -      -            
     0.00%             2  [k] nmi_cpu_backtrace_handler                        -      -            
     0.00%             2  [k] num_to_str                                       -      -            
     0.00%             2  [k] prepare_task_switch                              -      -            
     0.00%             2  [k] psi_task_change                                  -      -            
     0.00%             2  [k] psi_task_switch                                  -      -            
     0.00%             2  [k] set_pte_vaddr_p4d                                -      -            
     0.00%             2  [k] tick_irq_enter                                   -      -            
     0.00%             2  [k] tick_nohz_idle_exit                              -      -            
     0.00%             2  [k] tick_nohz_idle_stop_tick                         -      -            
     0.00%             2  [k] tick_nohz_restart                                -      -            
     0.00%             2  [k] tick_nohz_stop_tick                              -      -            
     0.00%             2  [k] try_to_wake_up                                   -      -            
     0.00%             2  [k] update_blocked_averages                          -      -            
     0.00%             2  [k] update_min_vruntime                              -      -            
     0.00%             2  [k] update_vdso_data.constprop.0                     -      -            
     0.00%             2  [k] update_vsyscall                                  -      -            
     0.00%             2  [.] 0x000000000009465b                               -      -            
     0.00%             2  [.] 0x000000000018bc04                               -      -            
     0.00%             2  [.] 0x0000556d31f5983e                               -      -            
     0.00%             2  [.] 0x00005591dd809123                               -      -            
     0.00%             2  [.] 0x000055d895aaefbf                               -      -            
     0.00%             1  [.] ProcessList_goThroughEntries                     -      -            
     0.00%             1  [.] _IO_fgets                                        -      -            
     0.00%             1  [k] __bio_clone_fast                                 -      -            
     0.00%             1  [k] __block_commit_write.constprop.0.isra.0          -      -            
     0.00%             1  [k] __cgroup_account_cputime                         -      -            
     0.00%             1  [k] __check_object_size.part.0                       -      -            
     0.00%             1  [k] __ext4_handle_dirty_metadata                     -      -            
     0.00%             1  [k] __fprop_inc_percpu                               -      -            
     0.00%             1  [k] __fput                                           -      -            
     0.00%             1  [k] __ghes_peek_estatus.isra.0                       -      -            
     0.00%             1  [k] __handle_mm_fault                                -      -            
     0.00%             1  [k] __hrtimer_init                                   -      -            
     0.00%             1  [k] __mark_inode_dirty                               -      -            
     0.00%             1  [k] __mod_lruvec_page_state                          -      -            
     0.00%             1  [k] __mod_node_page_state                            -      -            
     0.00%             1  [k] __queue_work                                     -      -            
     0.00%             1  [k] __raise_softirq_irqoff                           -      -            
     0.00%             1  [k] __run_timers.part.0                              -      -            
     0.00%             1  [k] __slab_free                                      -      -            
     0.00%             1  [k] __split_and_process_bio                          -      -            
     0.00%             1  [k] __test_set_page_writeback                        -      -            
     0.00%             1  [k] __vm_munmap                                      -      -            
     0.00%             1  [k] _raw_spin_lock_irq                               -      -            
     0.00%             1  [k] _raw_spin_trylock                                -      -            
     0.00%             1  [k] account_idle_ticks                               -      -            
     0.00%             1  [k] acpi_ds_clear_operands                           -      -            
     0.00%             1  [k] acpi_ds_create_operand                           -      -            
     0.00%             1  [k] acpi_ds_create_operands                          -      -            
     0.00%             1  [k] acpi_ds_exec_begin_op                            -      -            
     0.00%             1  [k] acpi_ds_init_object_from_op                      -      -            
     0.00%             1  [k] acpi_ds_method_data_init                         -      -            
     0.00%             1  [k] acpi_ds_result_pop                               -      -            
     0.00%             1  [k] acpi_ds_store_object_to_local                    -      -            
     0.00%             1  [k] acpi_ex_extract_from_field                       -      -            
     0.00%             1  [k] acpi_ns_get_attached_object                      -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                         -      -            
     0.00%             1  [k] acpi_os_acquire_lock                             -      -            
     0.00%             1  [k] acpi_ps_append_arg                               -      -            
     0.00%             1  [k] acpi_ps_complete_this_op                         -      -            
     0.00%             1  [k] acpi_ps_get_next_namestring                      -      -            
